bitmap_index,obligation_type,obligation_hint,function_name,file_name,condition_text,branch_depth,call_depth,related_inputs,related_globals,cbmc_property_label
374,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_j < DynamicCompressionModel_DW->ig65fir_circBuf,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.375
375,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_j < DynamicCompressionModel_DW->ig65fir_circBuf,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.376
376,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_*DynamicCompressionModel_Y_proc_sig >= 268435456,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.377
377,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_*DynamicCompressionModel_Y_proc_sig >= 268435456,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.378
378,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_*DynamicCompressionModel_Y_proc_sig <= -268435456,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.379
379,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_*DynamicCompressionModel_Y_proc_sig <= -268435456,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.380
380,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_(uint16_T)(DynamicCompressionModel_DW->Count_reg_DSTATE + 1) > 4095,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.381
381,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__(uint16_T)(DynamicCompressionModel_DW->Count_reg_DSTATE + 1) > 4095,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.382
382,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_U_In2,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.383
383,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->Count_reg_DSTATE == 2561,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.384
384,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__DynamicCompressionModel_DW->Count_reg_DSTATE == 2561,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.385
385,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_U_In2,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.386
386,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_U_Table_Values_e,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.387
387,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_U_Table_Values_e,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.388
388,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_cff < 25,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.389
389,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_cff < 25,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.390
390,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->DiscreteFIRFilter2_circBuf < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.391
391,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_DW->DiscreteFIRFilter2_circBuf < 0,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.392
392,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_cff < 137,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.393
393,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_cff < 137,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.394
394,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_cff < 186,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.395
395,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_cff < 186,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.396
396,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_cff < 198,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.397
397,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_cff < 198,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.398
398,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->DiscreteFIRFilter1_circBuf < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.399
399,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_DW->DiscreteFIRFilter1_circBuf < 0,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.400
400,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->DiscreteFIRFilter3_circBuf < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.401
401,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_DW->DiscreteFIRFilter3_circBuf < 0,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.402
402,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->DiscreteFIRFilter4_circBuf < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.403
403,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_DW->DiscreteFIRFilter4_circBuf < 0,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.404
404,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->DiscreteFIRFilter5_circBuf < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.405
405,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_DW->DiscreteFIRFilter5_circBuf < 0,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.406
406,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_DynamicCompressionModel_DW->ig65fir_circBuf < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.407
407,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_DynamicCompressionModel_DW->ig65fir_circBuf < 0,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.408
408,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_init,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M,,DynamicCompressionModel_init.coverage.1
409,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_init,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M,,DynamicCompressionModel_init.coverage.2
410,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_68_c_1,3,3,n;n1;n2;u1;y,,sMultiWordShr.coverage.1
411,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_68_c_1,3,3,n;n1;n2;u1;y,,sMultiWordShr.coverage.2
412,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_nb < n1,3,3,n;n1;n2;u1;y,,sMultiWordShr.coverage.3
413,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_nc > n1,4,4,n;n1;n2;u1;y,,sMultiWordShr.coverage.4
414,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordShr,DynamicCompressionModel.cpp,Else / complement or post-point: negative_nc > n1,3,3,n;n1;n2;u1;y,,sMultiWordShr.coverage.5
415,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_nr > 0U,4,4,n;n1;n2;u1;y,,sMultiWordShr.coverage.6
416,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_i1 < nc,5,5,n;n1;n2;u1;y,,sMultiWordShr.coverage.7
417,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordShr,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i1 < nc,4,4,n;n1;n2;u1;y,,sMultiWordShr.coverage.8
418,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_64_c_1,5,5,n;n1;n2;u1;y,,sMultiWordShr.coverage.9
419,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_64_c_1,5,5,n;n1;n2;u1;y,,sMultiWordShr.coverage.10
420,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: negative__nr > 0U,4,4,n;n1;n2;u1;y,,sMultiWordShr.coverage.11
421,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_i1 < nc,5,5,n;n1;n2;u1;y,,sMultiWordShr.coverage.12
422,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordShr,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i1 < nc,4,4,n;n1;n2;u1;y,,sMultiWordShr.coverage.13
423,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordShr,DynamicCompressionModel.cpp,Else / complement or post-point: negative_nb < n1,2,2,n;n1;n2;u1;y,,sMultiWordShr.coverage.14
424,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordShr,DynamicCompressionModel.cpp,Then / taken path: positive_i < n,2,2,n;n1;n2;u1;y,,sMultiWordShr.coverage.15
425,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordShr,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < n,1,1,n;n1;n2;u1;y,,sMultiWordShr.coverage.16
426,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_63_c_1,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.1
427,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_63_c_1,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.2
428,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_62_c_1,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.3
429,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_62_c_1,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.4
430,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_k < n,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.5
431,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_k < n,2,2,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.6
432,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_i < n1,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.7
433,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_isNegative1,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.8
434,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_61_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.9
435,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_61_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.10
436,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_isNegative1,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.11
437,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_60_c_1,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.12
438,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_60_c_1,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.13
439,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_j < ni,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.14
440,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_isNegative2,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.15
441,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_59_c_1,6,6,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.16
442,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_59_c_1,6,6,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.17
443,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_isNegative2,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.18
444,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_58_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.19
445,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_58_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.20
446,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_57_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.21
447,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_57_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.22
448,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_56_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.23
449,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_56_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.24
450,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_55_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.25
451,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_55_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.26
452,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_j < ni,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.27
453,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_k < n,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.28
454,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_k < n,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.29
455,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < n1,2,2,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.30
456,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_isNegative1 != isNegative2,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.31
457,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_k < n,4,4,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.32
458,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_52_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.33
459,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_52_c_1,5,5,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.34
460,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_k < n,3,3,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.35
461,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_isNegative1 != isNegative2,2,2,n;n1;n2;u1;u2;y,,sMultiWordMul.coverage.36
462,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_51_c_1,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.1
463,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_51_c_1,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.2
464,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_k < n,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.3
465,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_k < n,2,2,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.4
466,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_i < n1,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.5
467,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_isNegative1,4,4,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.6
